_id,Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url
110266,USIns,Universita' degli Studi dell 'Insubria,95039180120,P7K15P,AB2176C,"",Rettore,2013-12-23,Angelo,Tagliabue,mail.rettore@uninsubria.it,0332219001,012133,L682,21100,"Via Ravasi, 2",0332219001,0332219009,mail.rettore@uninsubria.it,Altro,"","","","",2022-02-01,""
110267,USIns,Universita' degli Studi dell 'Insubria,95039180120,1EL2FJ,A22D5AF,"",Dipartimento di Economia,2013-12-23,Maria Cristina,Pierro,"",033239550123,012133,L682,21100,"Via Monte Generoso, 71",0332215501,0332215509,dipartimento.economia@pec.uninsubria.it,Pec,"","","","",2022-02-01,""
110268,USIns,Universita' degli Studi dell 'Insubria,95039180120,A98D11,AB2176C,KVWPBJ,Servizi Integrati per gli studenti,2021-10-31,Vito,Cannone,vito.cannone@uninsubria.it,0312383231,013075,C933,22100,"Via Valleggio, 11",0312383231,"",ateneo@pec.uninsubria.it,Pec,dirittoallostudio@uninsubria.it,Altro,"","",2022-02-01,https://www.uninsubria.it/servizi/infostudenti-servizio-informazioni-gli-studenti
110269,USIns,Universita' degli Studi dell 'Insubria,95039180120,6YBL6M,AB2176C,225599,Ufficio Digital Learning e sistemi multimediali,2021-01-08,Luca,Mondini,luca.mondini@uninsubria.it,0312389721,013075,C933,22100,Via Valleggio 11,0312389721,"",ateneo@pec.uninsubria.it,Pec,elearning.supporto@uninsubria.it,Altro,supporto.teams@uninsubria.it,Altro,2022-02-01,""
110270,USIns,Universita' degli Studi dell 'Insubria,95039180120,A5I2MA,AB2176C,4EFPFA,Ufficio Amministrazione e carriere PTA,2013-12-23,Silvia,Maraboli,silvia.maraboli@uninsubria.it,0332219094,012133,L682,21100,"Via Ravasi, 2",0332219094,0332219098,ufficio.personaletecamm@uninsubria.it,Altro,"","","","",2022-02-01,""
110271,USIns,Universita' degli Studi dell 'Insubria,95039180120,41CIFH,AB2176C,CSORJ1,Ufficio Sicurezza,2013-12-23,Patrizia,Scuderi,patrizia.scuderi@uninsubria.it,0312389346,012133,L682,21100,"Via Ravasi, 2",0312389346,"",prevenzione.sicurezza@uninsubria.it,Altro,"","","","",2022-02-01,""
110272,USIns,Universita' degli Studi dell 'Insubria,95039180120,7PLP8B,AB2176C,"",Area Infrastrutture e approvvigionamenti,2013-12-23,Gianmarco,Gatti,gianmarco.gatti@uninsubria.it,0332219600,012133,L682,21100,"Via Ravasi, 2",0332219600,0332219609,ateneo@pec.uninsubria.it,Pec,"","","","",2022-02-01,""
110273,USIns,Universita' degli Studi dell 'Insubria,95039180120,9KFZ2T,AB2176C,"",Area Servizi bibliotecari e documentali,2021-01-08,Alessandra,Bezzi,alessandra.bezzi@uninsubria.it,0332219500,012133,L682,21100,Via Ravasi 2,0332219510,"",ateneo@pec.uninsubria.it,Pec,siba@uninsubria.it,Altro,"","",2022-02-01,""
110274,USIns,Universita' degli Studi dell 'Insubria,95039180120,403SJU,AB2176C,25O3H5,Ufficio Networking e Fonia,2021-01-09,Giorgio,Boldetti,giorgio.boldetti@uninsubria.it,0332219783,012133,L682,21100,Via Ravasi 2,"","",ateneo@pec.uninsubria.it,Pec,rete.dati.di.ateneo.lista@uninsubria.it,Altro,sta.referente@uninsubria.it,Altro,2022-02-01,""
110275,USIns,Universita' degli Studi dell 'Insubria,95039180120,98Z1VZ,AB2176C,LM7ICF,Ufficio Infrastrutture,2020-10-01,Sonia,Garziera,sonia.garziera@uninsubria.it,0312389234,012133,L682,21100,Via Ravasi 2,0332219600,"",ateneo@pec.uninsubria.it,Pec,"","","","",2022-02-01,""
